merchant,category,amt,gender,city,state,lat,long,city_pop,job,merch_lat,merch_long,transaction_hour,transaction_day,transaction_month,transaction_weekday,is_weekend,customer_age,amt_log,distance_km,actual,logistic_regression_prob,logistic_regression_pred,decision_tree_prob,decision_tree_pred,random_forest_prob,random_forest_pred
fraud_Bahringer-Larson,grocery_net,64.54,F,Plainfield,NJ,40.6152,-74.415,71485,Leisure centre manager,40.160881,-75.190753,7,25,11,0,0,45.35249828884326,4.182660643270669,82.87758036403783,0,0.33551647383996697,0,0.0019130332996478232,0,0.239747963334541,0
fraud_Brown-Greenholt,entertainment,22.5,M,Kensington,MD,39.0298,-77.0793,19054,Operations geologist,38.471885,-77.90912900000001,22,16,4,1,0,42.600958247775495,3.1570004211501135,95.00997667744308,0,0.021920309684512262,0,0.0,0,0.35852895795818135,0
fraud_Kuhn Group,food_dining,139.45,M,Columbia,SC,33.9659,-80.9355,333497,Mechanical engineer,34.187163,-80.464954,23,19,12,3,0,51.75085557837098,4.944851553550253,49.83474442583266,1,0.23691478503864707,0,0.8888847769368835,1,0.3817412526743824,0
"fraud_O'Reilly, Mohr and Purdy",home,5.13,M,Bronx,NY,40.8798,-73.9067,1382480,"Therapist, drama",41.121653,-73.879133,21,26,8,0,0,28.79397672826831,1.81319474994812,26.992144908504887,0,0.07586972878636862,0,0.0,0,0.24238403003026537,0
fraud_Balistreri-Nader,misc_pos,8.72,F,Gibsonville,NC,36.1183,-79.5685,12486,Arboriculturist,35.249949,-80.495594,0,15,5,2,0,85.25941136208077,2.2741856184723477,127.80415274750813,0,0.13856772207343476,0,0.5555452758182029,1,0.38769850678822276,0
fraud_Kuvalis Ltd,gas_transport,75.6,F,Ranier,MN,48.6031,-93.2977,136,Ceramics designer,49.15883,-93.733901,4,14,3,3,0,19.06091718001369,4.338597076746545,69.5407878841436,0,0.14095938663433574,0,0.0019130332996478232,0,0.3096650103576478,0
fraud_Kuphal-Bartoletti,misc_net,1.9,F,Manville,WY,42.73,-104.7024,241,Educational psychologist,42.60348,-105.3416,4,9,11,5,1,38.89664613278576,1.0647107369924282,54.122851556389215,0,0.0016107820671419854,0,0.0,0,0.28098711356193273,0
"fraud_Goldner, Kovacek and Abbott",grocery_pos,179.47,F,Lowville,NY,43.7893,-75.4156,8830,Theme park manager,42.933818,-75.36218199999999,10,2,12,0,0,28.67898699520876,5.1955645589732065,95.22322467503375,0,0.7136650265142299,1,0.0019130332996478232,0,0.2907315567076554,0
fraud_Pacocha-Weissnat,kids_pets,22.31,M,Varnell,GA,34.9298,-84.9885,74,Pensions consultant,35.275694,-85.74505699999999,15,21,4,1,0,75.93702943189597,3.1488824530476656,78.84218289668452,0,0.04236927192448945,0,0.7999933386624034,1,0.3309211019666758,0
fraud_O'Connell-Ullrich,home,63.41,M,Farmington,NY,42.958,-77.3083,10717,Cytogeneticist,43.694233,-76.568798,13,1,8,3,0,66.79808350444901,4.165268900558799,101.39011281275708,0,0.004339673337631959,0,0.0019130332996478232,0,0.23457442625517552,0
fraud_Kuhn LLC,shopping_pos,7.62,M,West Chazy,NY,44.797,-73.5112,4778,Engineering geologist,43.985494,-74.300708,8,13,1,0,0,65.58247775496235,2.154085084675602,109.89763649697913,0,0.006028350416904723,0,0.0,0,0.3560476408089833,0
fraud_Kiehn Inc,grocery_pos,206.29,F,Indianapolis,IN,39.849,-86.272,910148,Firefighter,39.875215,-86.317538,2,18,9,2,0,43.800136892539356,5.33411877901142,4.85839331247507,0,0.19613009886370522,0,0.0019130332996478232,0,0.3165058046438917,0
"fraud_Streich, Hansen and Veum",gas_transport,68.67,M,Graniteville,VT,44.1554,-72.4847,970,Agricultural consultant,44.34911,-73.323988,11,1,10,1,0,26.0041067761807,4.2437698090420275,70.23023773495787,0,0.2127934312707715,0,0.0019130332996478232,0,0.29306883037302933,0
fraud_Flatley-Durgan,misc_net,753.02,F,Metairie,LA,29.9975,-90.2146,137067,Advertising account planner,29.311329,-90.751905,23,22,5,4,0,68.46543463381246,6.625418892855108,92.2884621326701,1,0.990172266103717,1,0.9993635983153807,1,0.8013298304140828,1
fraud_Schmidt-Larkin,home,171.34,F,Surrency,GA,31.6489,-82.1982,1324,"Engineer, technical sales",32.478839,-81.7125,23,20,5,0,0,92.85420944558521,5.149469269811621,103.01084016764851,0,0.014604575819443463,0,0.0,0,0.34357841624785174,0
fraud_Schamberger-O'Keefe,grocery_pos,102.44,F,Thomas,WV,39.1505,-79.503,836,Forensic psychologist,39.998903000000006,-79.312551,2,29,5,2,0,37.74674880219028,4.638991734463602,95.73978878769356,0,0.35817474042801095,0,0.0019130332996478232,0,0.32745115533628766,0
fraud_Heaney-Marquardt,entertainment,14.35,M,Huntsville,AL,34.7789,-86.5438,190178,Television production assistant,34.734678,-87.17615699999999,21,28,7,6,1,46.32169746748802,2.731115474033206,57.97806490867289,0,0.06776618082388035,0,0.0,0,0.26401391816740316,0
fraud_Erdman-Kertzmann,gas_transport,51.64,F,Stephensport,KY,37.9048,-86.524,344,Chartered public finance accountant,38.153428000000005,-86.611558,8,8,9,6,1,52.4435318275154,3.9634762870170617,28.690148063851243,0,0.25601732519862536,0,0.0019130332996478232,0,0.3178721207515834,0
"fraud_Mosciski, Ziemann and Farrell",shopping_net,844.27,M,Melville,NY,40.7946,-73.403,19803,Police officer,41.612542,-73.16269399999999,23,24,8,5,1,20.65160848733744,6.739656102946632,93.14630393282897,1,0.9921691145893373,1,0.9993635983153807,1,0.8145319292220778,1
"fraud_Roberts, Ryan and Smith",personal_care,30.96,F,Hinckley,OH,41.2419,-81.7453,7646,Medical sales representative,40.894093,-82.258843,13,12,6,2,0,30.7378507871321,3.464485120898074,57.87189057317504,0,0.008591046868142091,0,0.0019130332996478232,0,0.2571973735000178,0
fraud_Hoppe-Parisian,kids_pets,41.63,F,Lahoma,OK,36.385,-98.0727,1078,"Programme researcher, broadcasting/film/video",36.171144,-97.360219,13,9,12,0,0,67.42505133470226,3.752558230777119,68.15013292292943,0,0.03837394313367216,0,0.0019130332996478232,0,0.2686404892725186,0
"fraud_Roob, Conn and Tremblay",shopping_pos,5.83,F,Mill Creek,PA,40.4679,-77.8967,1334,Archaeologist,40.93393,-78.062936,12,22,12,6,1,33.01300479123888,1.9213246735826988,53.68154354401632,0,0.0025879202911418663,0,0.0,0,0.31665909290952093,0
"fraud_Lowe, Dietrich and Erdman",kids_pets,10.79,F,Stayton,OR,44.8021,-122.7624,9587,"Engineer, biomedical",45.194765,-122.280588,12,7,3,3,0,50.95140314852841,2.4672517145492794,57.80654063488887,0,0.04569447867191072,0,0.0,0,0.3539559575989828,0
fraud_Waelchi-Wolf,kids_pets,65.42,F,New Goshen,IN,39.5803,-87.4616,205,"Engineer, mining",39.577228000000005,-88.08625699999999,23,8,9,6,1,59.671457905544145,4.195998215948601,53.53622824719545,0,0.2577058839262255,0,0.0,0,0.39537861716332523,0
fraud_Schmitt Ltd,misc_net,5.55,M,Heiskell,TN,36.115,-84.0438,4729,"Geologist, wellsite",35.34026,-83.272328,4,11,4,5,1,37.97946611909651,1.8794650496471605,110.77351146572431,0,0.0031597232925964355,0,0.0,0,0.33211890760464735,0
fraud_Wisozk and Sons,misc_pos,360.42,F,Mulberry Grove,IL,38.9311,-89.2463,1810,Race relations officer,38.571155,-89.756165,14,8,2,5,1,45.125256673511295,5.890040716970018,59.639024005779106,0,0.8861617698784673,1,0.0,0,0.571177798554137,1
fraud_Crooks and Sons,personal_care,87.04,F,Leonard,TX,33.4044,-96.2238,4090,Sub,33.340945,-95.545956,15,8,2,5,1,42.88021902806297,4.477791256658261,63.338732141166595,0,0.07979157662790148,0,0.0019130332996478232,0,0.279176628736077,0
fraud_Kuhic LLC,shopping_net,1084.6,F,Buellton,CA,34.6209,-120.1922,5505,Nature conservation officer,34.069104,-119.606973,23,7,4,1,0,87.65776865160849,6.98988810852066,81.5561594834419,1,0.9999699454486772,1,0.9993635983153807,1,0.7997294643475493,1
fraud_Kilback Group,food_dining,57.1,F,Winslow,AR,35.8312,-94.1187,2786,Musician,36.710975,-93.186123,6,23,1,2,0,53.322381930184804,4.062165663857866,128.68271109869605,0,0.16995951576246496,0,0.0,0,0.2890501883544093,0
fraud_Kutch-Wilderman,home,3.21,F,Slayden,TN,36.2835,-87.4581,70,Prison officer,36.839202,-86.54204200000001,16,15,10,1,0,63.31279945242984,1.43746264769429,102.52778725996282,0,0.33810515247895684,0,0.0,0,0.2956918691250248,0
fraud_Bogisich Inc,grocery_pos,126.62,M,Arcadia,MI,44.5232,-86.2061,680,"Designer, jewellery",44.950138,-87.001644,9,5,10,5,1,52.78850102669404,4.849057098440201,78.754079020009,0,0.08274819279300341,0,0.0019130332996478232,0,0.3520143988810394,0
fraud_Pouros-Haag,shopping_pos,2.99,F,Plymouth,CT,41.6611,-73.0449,2376,Herpetologist,40.67333,-72.42813199999999,17,24,5,6,1,47.13210130047912,1.3837912309017721,121.36270697032278,0,0.0004355971539527103,0,0.0,0,0.27245748732853303,0
fraud_Ruecker-Mayert,kids_pets,5.23,F,Cromona,KY,37.1788,-82.695,502,Chief Financial Officer,36.508092,-81.935125,16,8,5,4,0,60.26557152635181,1.8293763327993617,100.66882836742582,0,0.2338511589383187,0,0.0,0,0.35169850180153844,0
fraud_Waelchi Inc,kids_pets,90.28,F,Leonard,TX,33.4044,-96.2238,4090,Sub,33.438275,-96.410056,15,31,5,4,0,42.18754277891855,4.51393170555382,17.691688630892138,0,0.05480681072073279,0,0.0019130332996478232,0,0.26707660076813977,0
"fraud_Reichert, Rowe and Mraz",shopping_net,7.57,M,Afton,MI,45.3637,-84.4695,937,Technical brewer,46.201333,-84.17891999999999,1,22,2,4,0,60.88158795345654,2.1482677326096886,95.82727337669796,0,0.00017788314433279164,0,0.0,0,0.3902018835241216,0
"fraud_Yost, Schamberger and Windler",kids_pets,168.41,M,Oxford,MI,42.8223,-83.2829,24840,Agricultural consultant,42.35267,-83.982588,13,13,12,4,0,59.89596167008898,5.132321812352855,77.51144485272724,0,0.15287078664394593,0,0.0019130332996478232,0,0.28743902183387415,0
fraud_Wisozk and Sons,misc_pos,176.96,M,Murrayville,IL,39.5723,-90.2379,1512,Commercial/residential surveyor,40.101404,-89.809179,13,29,11,4,0,18.0,5.181558805937841,69.29173899790362,0,0.20666440708497705,0,0.0019130332996478232,0,0.28152280877878394,0
fraud_Hermann and Sons,shopping_pos,3.96,M,Arvada,CO,39.8422,-105.1097,122111,Hotel manager,40.774547,-105.93666,14,27,2,2,0,31.76728268309377,1.601405740736836,125.15824603084461,0,0.018710966933622328,0,0.0,0,0.3263811021630665,0
"fraud_Connelly, Reichert and Fritsch",gas_transport,78.31,F,Mound City,MO,40.1362,-95.2138,1631,Architect,39.375394,-94.731764,5,14,10,0,0,66.7296372347707,4.373364224095228,94.0992592614586,0,0.046570393915575665,0,0.0019130332996478232,0,0.2862927394912287,0
"fraud_Herman, Treutel and Dickens",misc_net,1133.81,M,June Lake,CA,37.7773,-119.0825,633,Health service manager,37.12013,-119.565088,0,7,8,2,0,91.90965092402465,7.034220515021354,84.58513211166394,0,0.9998853515925863,1,0.9947087755904053,1,0.7619393376842235,1
"fraud_Johnson, Runolfsdottir and Mayer",misc_net,5.43,F,Prairie Hill,TX,31.6591,-96.8094,263,Barrister,31.270386,-95.907332,8,9,12,0,0,63.526351813826146,1.860974538249528,95.85440350834799,0,0.002538692049921811,0,0.0,0,0.31000846509709024,0
fraud_Kling-Ernser,entertainment,75.76,M,Hewitt,WI,44.6437,-90.1031,828,Arts development officer,44.191041,-89.565821,21,13,4,5,1,27.64955509924709,4.340683671139499,65.98706856717314,0,0.014061585794653171,0,0.0019130332996478232,0,0.24235759128908205,0
fraud_O'Keefe-Wisoky,food_dining,54.59,F,Kirby,OH,40.813,-83.4196,118,Private music teacher,41.524288,-83.09531700000001,15,22,1,1,0,61.1937029431896,4.018003328965378,83.61967955108462,0,0.12472051779926815,0,0.0,0,0.2834053242306329,0
fraud_Kuhic Inc,grocery_pos,35.61,M,Woodville,AL,34.6689,-86.2296,3395,"Editor, commissioning",33.838815999999994,-86.54986,3,5,9,3,0,40.62149212867899,3.600321427132145,96.8806264414248,0,0.049578970812018876,0,0.0019130332996478232,0,0.32010021952481765,0
"fraud_Streich, Dietrich and Barton",shopping_net,13.34,F,Fort Myers,FL,26.4722,-81.8122,224256,Paramedic,25.665817,-82.805114,16,2,6,6,1,33.75770020533881,2.663052835171474,133.69835338128217,0,0.0019376709602646248,0,0.0,0,0.30792489909129406,0
"fraud_McDermott, Osinski and Morar",home,105.06,M,Des Moines,IA,41.603,-93.633,222785,Interior and spatial designer,41.642262,-93.110754,21,30,3,5,1,37.634496919917865,4.664004971708984,43.6291381935,0,0.35342455009020984,0,0.0019130332996478232,0,0.23570454752608347,0
"fraud_Lang, Towne and Schuppe",kids_pets,54.93,M,Crownpoint,NM,35.7206,-108.0271,5662,IT consultant,35.26498,-108.736848,19,16,7,1,0,30.269678302532512,4.024100908833496,81.8258646036146,0,0.2780720890541309,0,0.0019130332996478232,0,0.2565747362531076,0
fraud_Rau-Grant,kids_pets,47.46,M,Shrewsbury,MA,42.2848,-71.7205,35299,English as a second language teacher,43.134517,-71.084849,19,12,3,1,0,43.865845311430526,3.8807387153883797,107.81689731774723,0,0.024984582079528965,0,0.0019130332996478232,0,0.253324805484401,0
fraud_Rutherford-Mertz,grocery_pos,306.9,M,Egan,LA,30.251,-92.5002,1261,Broadcast presenter,31.082553000000004,-92.537786,1,12,9,3,0,47.19780971937029,5.729775054930455,92.53432768403677,1,0.8386970758384414,1,0.9924092711413175,1,0.7480004283717021,1
"fraud_Langosh, Wintheiser and Hyatt",food_dining,6.24,F,Ogdensburg,NJ,41.0767,-74.5982,2456,Senior tax professional/tax inspector,41.940204,-74.65731,23,11,8,6,1,25.412731006160165,1.979621206397625,96.14333020235419,0,0.5683387667909217,1,0.0,0,0.3779159669922871,0
fraud_Durgan-Auer,misc_net,4.27,F,Viola,AR,36.3924,-91.9932,1679,Psychiatric nurse,36.172719,-91.036039,19,11,4,3,0,32.941820670773446,1.6620303625532709,89.20452090898785,0,0.003614452015377863,0,0.0,0,0.2950292368538555,0
"fraud_Weimann, Kuhic and Beahan",shopping_pos,8.17,M,San Diego,CA,33.0067,-117.069,1241364,Chartered public finance accountant,33.581989,-117.90801,9,8,1,1,0,59.42778918548939,2.2159372862683733,100.86070442231551,0,0.0016902084219498831,0,0.0,0,0.3464597704930348,0
fraud_Quitzon-Goyette,home,2.5,F,Mountain Park,OK,34.7032,-98.9591,540,Research scientist (life sciences),33.81386,-98.143487,19,28,6,4,0,35.709787816563995,1.252762968495368,124.086978098616,0,0.2763687477778343,0,0.0,0,0.25961151139897737,0
"fraud_Armstrong, Walter and Gottlieb",food_dining,110.89,M,Du Pont,GA,31.0,-82.8555,419,Advertising account executive,31.626927,-83.465086,23,24,12,1,0,29.155373032169745,4.717516245819629,90.62591623951094,1,0.16037909133717235,0,0.5714183756007043,1,0.375896399131906,0
fraud_Kunze Inc,grocery_pos,90.97,M,Auburn,ME,44.0948,-70.23899999999999,23045,Tourist information centre manager,43.820006,-69.381075,11,28,4,6,1,60.65160848733744,4.521462436914606,75.16264521260392,0,0.18076888525436147,0,0.0019130332996478232,0,0.3404015706541647,0
"fraud_Roberts, Daniel and Macejkovic",kids_pets,21.18,F,Vanderbilt,PA,40.0246,-79.6955,2303,Physiotherapist,39.075695,-79.140385,23,21,12,5,1,32.34770704996578,3.099190981922221,115.75055643715422,1,0.38928825585974464,0,0.9473663451382888,1,0.4394730138221759,0
fraud_Gottlieb-Hansen,personal_care,20.66,F,New York City,NY,40.8265,-73.9383,1577385,Herbalist,40.79524,-74.840796,17,12,6,2,0,37.78507871321013,3.0754672415728446,76.03342206437291,0,0.20536348495293447,0,0.0,0,0.3216476076338379,0
"fraud_Parisian, Schiller and Altenwerth",misc_net,909.14,M,Omaha,NE,41.2064,-95.9953,518429,"Surveyor, land/geomatics",40.35438,-95.905921,20,27,9,4,0,23.964407939767284,6.813598433831636,95.03870870413841,1,0.9997805561616135,1,0.9993635983153807,1,0.7186191348454398,1
"fraud_Douglas, Schneider and Turner",shopping_pos,780.81,M,Ruth,NV,39.3426,-114.8859,450,Interpreter,39.605795,-115.073388,23,27,12,4,0,73.34154688569473,6.661611744272189,33.39858354342,1,0.977812152622764,1,0.9993635983153807,1,0.7739730615628242,1
"fraud_Tillman, Dickinson and Labadie",gas_transport,10.87,M,Mounds,OK,35.8896,-96.0887,7163,Fitness centre manager,35.883422,-95.636127,3,3,12,1,0,37.82340862422998,2.4740142086215764,40.777087419424554,1,0.5114488271171231,1,1.0,1,0.3913096488883178,0
"fraud_Kuhic, Bins and Pfeffer",shopping_net,1276.77,F,Kingsford Heights,IN,41.4802,-86.6919,1423,"Psychologist, forensic",42.174728,-86.972444,23,14,5,3,0,21.60164271047228,7.152871650040074,80.65035066886716,1,0.9999707523450356,1,0.9993635983153807,1,0.7938268825213707,1
"fraud_Moen, Reinger and Murphy",grocery_pos,69.13,F,Albany,NY,42.6853,-73.8253,151022,"Designer, textile",43.348709,-74.104229,5,9,1,3,0,80.60780287474333,4.250350662548819,77.17448769201123,0,0.44402618590197634,0,0.0019130332996478232,0,0.38822086317444765,0
"fraud_Kihn, Abernathy and Douglas",shopping_net,21.4,F,Cressona,PA,40.6284,-76.195,1606,Ecologist,40.096675,-75.371865,5,9,3,0,0,53.831622176591374,3.109060958860994,91.4301205693464,0,4.026095788240975e-05,0,0.0,0,0.3526989532152878,0
fraud_Schmidt and Sons,shopping_net,1049.71,F,Hampton,VA,37.0462,-76.4096,136895,Accounting technician,37.620157,-75.760598,23,20,1,6,1,79.33744010951403,6.9572214051139865,85.82294160437095,1,0.9998704545411052,1,0.9993635983153807,1,0.8385533009485518,1
fraud_Kassulke PLC,shopping_net,1.13,M,Detroit,MI,42.377,-83.0796,673342,Broadcast presenter,43.203990000000005,-82.285505,7,30,12,0,0,50.10814510609172,0.7561219797213337,112.4925413078477,0,0.0011091050706137924,0,0.0,0,0.3372023121841629,0
fraud_McKenzie-Huels,food_dining,30.6,F,Falls City,TX,28.9814,-98.0156,2435,"Engineer, mining",28.334094,-97.248136,12,9,6,1,0,53.16906228610541,3.4531571205928664,103.86635103620058,0,0.04568683972583952,0,0.0,0,0.2673747514739073,0
fraud_Shields-Wunsch,health_fitness,63.47,F,Ratcliff,TX,31.3833,-95.0619,43,"Engineer, production",31.569512,-95.421835,23,3,12,1,0,70.16290212183436,4.1661999993225285,39.922964252120984,0,0.0220469794099435,0,0.0,0,0.3413559530579886,0
fraud_Price Inc,shopping_net,503.23,F,Indianapolis,IN,39.849,-86.272,910148,Firefighter,39.407817,-86.37163100000001,21,21,7,6,1,43.63860369609856,6.223032513182087,49.79381421599635,0,0.02864623490690223,0,0.0,0,0.6327790741065678,1
"fraud_Kuhic, Bins and Pfeffer",shopping_net,1045.27,F,Hannawa Falls,NY,44.6087,-74.9732,69,Chief Executive Officer,45.517872,-75.553276,2,9,6,6,1,28.01095140314853,6.952986737511062,110.88600307767804,1,0.9987184407029236,1,0.9947087755904053,1,0.7388642155727412,1
fraud_Erdman-Durgan,health_fitness,101.93,F,Knoxville,TN,35.9335,-84.1481,391389,"Designer, industrial/product",35.069165000000005,-84.13000600000001,12,7,5,1,0,25.0403832991102,4.6340491455384685,96.12362248447992,0,0.18940012052308264,0,0.0019130332996478232,0,0.264093659597591,0
fraud_Kiehn-Emmerich,grocery_pos,324.1,M,Mc Veytown,PA,40.5046,-77.7186,4653,Nutritional therapist,41.324103,-78.178886,2,17,1,3,0,21.54688569472964,5.784132827309859,98.9926011713496,1,0.8412795484254234,1,0.9924092711413175,1,0.7727197931146121,1
fraud_Bogisich-Weimann,kids_pets,53.01,M,Egan,LA,30.251,-92.5002,1261,Broadcast presenter,30.776179,-91.864293,16,28,12,5,1,47.49075975359343,3.9891692146047997,84.38632427243638,0,0.13374772116261005,0,0.0019130332996478232,0,0.2595351205276862,0
"fraud_Crist, Jakubowski and Littel",home,27.1,F,West Sayville,NY,40.732,-73.1,4056,Film/video editor,40.170176,-72.58722399999999,16,30,11,5,1,29.43189596167009,3.3357695763397,76.06087054176214,0,0.009742070828418896,0,0.0019130332996478232,0,0.22389043757632468,0
fraud_Schiller Ltd,personal_care,35.14,M,Springfield,VA,38.8029,-77.2116,104396,Production engineer,39.049924,-77.397068,22,6,5,0,0,68.45722108145107,3.5874002851640823,31.810118352425405,0,0.128317297491754,0,0.0,0,0.40438960757993486,0
fraud_Kunze Inc,grocery_pos,331.13,F,Humboldt,AZ,34.5189,-112.2523,1179,"Civil engineer, contracting",33.977393,-113.057223,17,14,9,5,1,64.64887063655031,5.805526458539485,95.38930054984834,1,0.9569721560725714,1,0.9924092711413175,1,0.7231384576637814,1
"fraud_Boehm, Predovic and Reinger",misc_pos,4.58,F,Arcadia,SC,34.9572,-81.9916,530,Animal technologist,34.781387,-82.465744,13,21,2,3,0,29.7741273100616,1.7191887763932197,47.46898726386934,0,0.15499023999689554,0,0.0,0,0.33881540279226885,0
fraud_Cummings LLC,gas_transport,76.11,F,Laramie,WY,41.4247,-105.4781,35371,"Pilot, airline",40.777497,-104.769573,7,11,6,1,0,30.770704996577688,4.345232973844869,93.29255953767381,0,0.15361473628556485,0,0.0019130332996478232,0,0.278653777909515,0
fraud_Spencer PLC,entertainment,22.29,F,Sebring,FL,27.4703,-81.4872,50835,Environmental consultant,26.981241,-81.91385,13,4,9,2,0,33.59342915811088,3.1480240838962494,68.82485448246881,0,0.021707100465408254,0,0.0,0,0.23766637140250027,0
fraud_Pouros-Conroy,shopping_pos,738.3,M,Norwalk,CA,33.9056,-118.0818,105549,Firefighter,33.500179,-118.64323600000002,22,13,4,0,0,46.55715263518138,6.605703792563054,68.77214989173088,1,0.9425393498150133,1,0.9993635983153807,1,0.7399498583135167,1
